p1,p2,label
4gl9_L,2o0z_A,0
4gl9_L,4bvx_B,0
4gl9_L,3g4l_C,0
4gl9_L,5f8u_B,0
4gl9_L,3ogn_B,0
4gl9_L,3u7h_A,0
4gl9_L,3k87_B,0
4gl9_L,3wzu_A,0
4gl9_L,4ibj_A,0
4gl9_L,3rf4_B,0
4gl9_L,1hri_A,0
4gl9_L,5eq9_B,0
4gl9_L,1c9k_B,0
4gl9_L,1oip_A,0
4gl9_L,1ex8_A,0
4gl9_L,4xly_A,0
4gl9_L,4zbi_A,0
4gl9_L,3hit_B,0
4gl9_L,4rwa_B,0
4gl9_L,1w9x_A,0
4m0r_B,4x2o_A,0
4m0r_B,3nmx_B,0
4m0r_B,5fh7_A,0
4m0r_B,3jyj_A,0
4m0r_B,3njj_A,0
4m0r_B,2p16_A,0
4m0r_B,2rol_A,0
4m0r_B,1w9w_A,0
4m0r_B,2h2g_A,0
4m0r_B,3mwf_A,0
4m0r_B,4edn_A,0
4m0r_B,5agd_B,0
4m0r_B,4g8l_B,0
4m0r_B,1wog_A,0
4m0r_B,1rxz_A,0
4m0r_B,4xb5_A,0
4m0r_B,4lfd_A,0
4m0r_B,3p8e_A,0
4m0r_B,3ula_B,0
4m0r_B,4ggm_A,0
4m0r_B,3q7j_A,0
4m0r_B,4s3r_A,0
4m0r_B,4j8g_A,0
4m0r_B,1y0g_D,0
4m0r_B,4qaf_A,0
4m0r_B,1h6e_A,0
4m0r_B,4z89_F,0
4m0r_B,2peh_A,0
4m0r_B,5c6o_A,0
4m0r_B,3kb4_C,0
4m0r_B,3ki6_A,0
4m0r_B,1ox5_A,0
4m0r_B,4bib_A,0
4m0r_B,3s3n_A,0
4m0r_B,3h3t_B,0
4m0r_B,1efd_A,0
4m0r_B,3t4j_B,0
4m0r_B,4cc3_E,0
4m0r_B,4iio_B,0
4m0r_B,3gjo_B,0
4m0r_B,4j2c_C,0
4m0r_B,2osu_B,0
4m0r_B,3hlf_A,0
4m0r_B,2zi8_B,0
4m0r_B,2yoe_C,0
4m0r_B,2yb9_A,0
4m0r_B,1m7e_A,0
4m0r_B,4oeo_C,0
4m0r_B,3iuq_A,0
4m0r_B,1eom_A,0
4m0r_B,2ew5_A,0
4m0r_B,2ifr_A,0
4m0r_B,1cwp_D,0
4m0r_B,4l1u_B,0
4m0r_B,4eik_A,0
4m0r_B,4npv_A,0
4m0r_B,4lvd_A,0
4m0r_B,2z71_B,0
4m0r_B,5crw_A,0
4m0r_B,5hkh_A,0
4m0r_B,1n52_B,0
4m0r_B,4ikn_A,0
4m0r_B,1j0k_A,0
4m0r_B,3mks_D,0
4m0r_B,3d3x_A,0
4m0r_B,3njq_A,0
4m0r_B,4mdb_A,0
4m0r_B,5f08_A,0
4m0r_B,1t2w_A,0
4m0r_B,1hsh_A,0
4m0r_B,4jhi_A,0
4m0r_B,2vya_B,0
4m0r_B,4jvf_A,0
4m0r_B,2fmb_A,0
4m0r_B,4s0g_A,0
4m0r_B,2z52_A,0
4m0r_B,4pow_A,0
4m0r_B,4zra_A,0
4m0r_B,1lc7_A,0
4m0r_B,2i4g_A,0
4m0r_B,3d2z_A,0
4m0r_B,2ejy_A,0
4m0r_B,4s2t_B,0
4m0r_B,1n0u_A,0
4m0r_B,1qop_A,0
4m0r_B,4ezq_A,0
4m0r_B,3zmb_B,0
4m0r_B,5f8u_B,0
4m0r_B,2y7l_A,0
4m0r_B,2g0b_A,0
4m0r_B,3u7h_A,0
4m0r_B,2ks9_A,0
4m0r_B,3k87_B,0
4m0r_B,4x6c_C,0
4m0r_B,5h8j_J,0
4m0r_B,4ibj_A,0
4m0r_B,4i3u_E,0
4m0r_B,4v3i_A,0
4m0r_B,1j36_B,0
4m0r_B,5afp_A,0
4m0r_B,4mli_B,0
4m0r_B,3aos_B,0
4m0r_B,2rcu_B,0
4m0r_B,1qu2_B,0
4m0r_B,4rzm_B,0
4m0r_B,4e9z_A,0
4m0r_B,4twj_A,0
4m0r_B,4gba_B,0
4m0r_B,3kvn_B,0
4ba5_A,1ywo_A,0
4ba5_A,1w7v_C,0
4ba5_A,4kf6_B,0
4ba5_A,4iaq_A,0
4ba5_A,3nmx_B,0
4ba5_A,4kqq_B,0
4ba5_A,2rol_A,0
4ba5_A,1w9w_A,0
4ba5_A,4zb9_D,0
4ba5_A,1z9h_B,0
4ba5_A,5agd_B,0
4ba5_A,4g8l_B,0
4ba5_A,1qip_D,0
4ba5_A,5j1v_C,0
4ba5_A,4cxt_A,0
4ba5_A,1tve_B,0
4ba5_A,4ggm_A,0
4ba5_A,3apw_A,0
4ba5_A,2ci9_A,0
4ba5_A,3q7j_A,0
4ba5_A,2liq_A,0
4ba5_A,4s3r_A,0
4ba5_A,3s21_A,0
4ba5_A,1ptr_A,0
4ba5_A,3p37_C,0
4ba5_A,2z31_A,0
4ba5_A,3mea_A,0
4ba5_A,4qaf_A,0
4ba5_A,1h6e_A,0
4ba5_A,4j9e_A,0
4ba5_A,5a2j_A,0
4ba5_A,4z89_F,0
4ba5_A,4ru2_E,0
4ba5_A,3frq_A,0
4ba5_A,5c6o_A,0
4ba5_A,4aq0_A,0
4ba5_A,3pcs_B,0
4ba5_A,4em7_A,0
4ba5_A,2wel_A,0
4ba5_A,2rpq_A,0
4ba5_A,1w9v_A,0
4ba5_A,2in6_A,0
4ba5_A,4iio_B,0
4ba5_A,5hda_A,0
4ba5_A,4nmp_B,0
4ba5_A,3hlf_A,0
4ba5_A,1bye_C,0
4ba5_A,4nf9_B,0
4ba5_A,2ifr_A,0
4ba5_A,1cwp_D,0
4ba5_A,4l1u_B,0
4ba5_A,4npv_A,0
4ba5_A,3phd_B,0
4ba5_A,3pty_A,0
4ba5_A,5crw_A,0
4ba5_A,5hkh_A,0
4ba5_A,1n52_B,0
4ba5_A,1nju_C,0
4ba5_A,4mdb_A,0
4ba5_A,1t2w_A,0
4ba5_A,1hsh_A,0
4ba5_A,3u86_A,0
4ba5_A,1h6w_A,0
4ba5_A,4b95_C,0
4ba5_A,1vyq_A,0
4ba5_A,3wdd_A,0
4ba5_A,2z52_A,0
4ba5_A,4pow_A,0
4ba5_A,4zl4_A,0
4ba5_A,3d2z_A,0
4ba5_A,4wym_E,0
4ba5_A,2ejy_A,0
4ba5_A,4s2t_B,0
4ba5_A,1n0u_A,0
4ba5_A,4ezq_A,0
4ba5_A,1xoc_A,0
4ba5_A,3zmb_B,0
4ba5_A,2g0b_A,0
4ba5_A,1j0n_A,0
4ba5_A,5h8j_J,0
4ba5_A,3wzu_A,0
4ba5_A,4ibj_A,0
4ba5_A,5e3a_A,0
4ba5_A,1gye_A,0
4ba5_A,4cse_A,0
4ba5_A,1ex8_A,0
4ba5_A,2rcu_B,0
4ba5_A,1qu2_B,0
4ba5_A,4rzm_B,0
4ba5_A,4e9z_A,0
4ba5_A,4xly_A,0
4ba5_A,1nlt_A,0
4ba5_A,3hit_B,0
4ba5_A,4twj_A,0
4ba5_A,2ghq_A,0
4ba5_A,1u38_A,0
4ba5_A,3kvn_B,0
4ba5_A,4rwa_B,0
4ba5_A,1w9x_A,0
1ywo_A,4kf6_B,0
1ywo_A,1p4b_B,0
1ywo_A,4iaq_A,0
1ywo_A,3nmx_B,0
1ywo_A,1p6e_A,0
1ywo_A,5fh7_A,0
1ywo_A,4jit_C,0
1ywo_A,3u3d_A,0
1ywo_A,3jyj_A,0
1ywo_A,1r17_A,0
1ywo_A,3e9s_A,0
1ywo_A,4zb9_D,0
1ywo_A,2h2g_A,0
1ywo_A,1z9h_B,0
1ywo_A,1rxz_A,0
1ywo_A,3ula_B,0
1ywo_A,3apw_A,0
1ywo_A,2ci9_A,0
1ywo_A,5a5w_A,0
1ywo_A,5dva_C,0
1ywo_A,4s3r_A,0
1ywo_A,4icz_A,0
1ywo_A,2f2t_B,0
1ywo_A,1ptr_A,0
1ywo_A,1h3v_B,0
1ywo_A,1y0g_D,0
1ywo_A,4qaf_A,0
1ywo_A,1h6e_A,0
1ywo_A,1e6i_A,0
1ywo_A,3frq_A,0
1ywo_A,5c6o_A,0
1ywo_A,1zmt_B,0
1ywo_A,4aq0_A,0
1ywo_A,4em7_A,0
1ywo_A,2rpq_A,0
1ywo_A,1efd_A,0
1ywo_A,3t4j_B,0
1ywo_A,4nft_C,0
1ywo_A,3fhv_A,0
1ywo_A,4s1p_A,0
1ywo_A,1eom_A,0
1ywo_A,4gs0_B,0
1ywo_A,4lzj_D,0
1ywo_A,4npv_A,0
1ywo_A,5hkh_A,0
1ywo_A,1y1z_A,0
1ywo_A,4bvs_A,0
1ywo_A,1j0k_A,0
1ywo_A,4mdb_A,0
1ywo_A,4l1o_A,0
1ywo_A,1hsh_A,0
1ywo_A,4tts_A,0
1ywo_A,4jhi_A,0
1ywo_A,2vya_B,0
1ywo_A,2jf4_A,0
1ywo_A,4s0g_A,0
1ywo_A,3wdd_A,0
1ywo_A,2z52_A,0
1ywo_A,2h9v_A,0
1ywo_A,2i4g_A,0
1ywo_A,3d2z_A,0
1ywo_A,2ejy_A,0
1ywo_A,5c5h_B,0
1ywo_A,1i3z_A,0
1ywo_A,3zmb_B,0
1ywo_A,2g0b_A,0
1ywo_A,4qrh_C,0
1ywo_A,3ogn_B,0
1ywo_A,4x6c_C,0
1ywo_A,4uuq_A,0
1ywo_A,3rf4_B,0
1ywo_A,4i3u_E,0
1ywo_A,1j36_B,0
1ywo_A,5eq9_B,0
1ywo_A,5afp_A,0
1ywo_A,4cse_A,0
1ywo_A,1oip_A,0
1ywo_A,4lxi_A,0
1ywo_A,4xly_A,0
1ywo_A,4zbi_A,0
1ywo_A,3hit_B,0
1ywo_A,1u38_A,0
1w7v_C,4iaq_A,0
1w7v_C,3omg_A,0
1w7v_C,1p6e_A,0
1w7v_C,3u3d_A,0
1w7v_C,2p16_A,0
1w7v_C,2rol_A,0
1w7v_C,1w9w_A,0
1w7v_C,4zb9_D,0
1w7v_C,1z9h_B,0
1w7v_C,3mwf_A,0
1w7v_C,4edn_A,0
1w7v_C,4g8l_B,0
1w7v_C,4fiv_A,0
1w7v_C,1qip_D,0
1w7v_C,3qxj_A,0
1w7v_C,5j1v_C,0
1w7v_C,4xb5_A,0
1w7v_C,2odd_B,0
1w7v_C,3apw_A,0
1w7v_C,5a5w_A,0
1w7v_C,2liq_A,0
1w7v_C,4s3r_A,0
1w7v_C,4icz_A,0
1w7v_C,1ptr_A,0
1w7v_C,4j8g_A,0
1w7v_C,3rfr_H,0
1w7v_C,1y0g_D,0
1w7v_C,1h6e_A,0
1w7v_C,4z89_F,0
1w7v_C,4ru2_E,0
1w7v_C,2gfj_B,0
1w7v_C,3frq_A,0
1w7v_C,3so6_A,0
1w7v_C,5c6o_A,0
1w7v_C,3kb4_C,0
1w7v_C,1zmt_B,0
1w7v_C,4em7_A,0
1w7v_C,2wel_A,0
1w7v_C,4bib_A,0
1w7v_C,1efd_A,0
1w7v_C,2in6_A,0
1w7v_C,4tsr_A,0
1w7v_C,4nft_C,0
1w7v_C,1bye_C,0
1w7v_C,2yoe_C,0
1w7v_C,1m7e_A,0
1w7v_C,4oeo_C,0
1w7v_C,1eom_A,0
1w7v_C,4gs0_B,0
1w7v_C,1hdc_B,0
1w7v_C,1dil_A,0
1w7v_C,2ew5_A,0
1w7v_C,2z3i_D,0
1w7v_C,4eik_A,0
1w7v_C,4npv_A,0
1w7v_C,4lvd_A,0
1w7v_C,5crw_A,0
1w7v_C,4bu0_A,0
1w7v_C,1n52_B,0
1w7v_C,3puk_A,0
1w7v_C,5hes_B,0
1w7v_C,4j1v_A,0
1w7v_C,4bvs_A,0
1w7v_C,3njq_A,0
1w7v_C,5f08_A,0
1w7v_C,3aza_M,0
1w7v_C,3tww_B,0
1w7v_C,1vyq_A,0
1w7v_C,4s0g_A,0
1w7v_C,4zra_A,0
1w7v_C,2i4g_A,0
1w7v_C,4zl4_A,0
1w7v_C,3v5w_A,0
1w7v_C,1n0u_A,0
1w7v_C,5c5h_B,0
1w7v_C,2o0z_A,0
1w7v_C,3emw_A,0
1w7v_C,1xoc_A,0
1w7v_C,2y7l_A,0
1w7v_C,3u7h_A,0
1w7v_C,2ks9_A,0
1w7v_C,3k87_B,0
1w7v_C,4x6c_C,0
1w7v_C,1j0n_A,0
1w7v_C,4i3u_E,0
1w7v_C,1gye_A,0
1w7v_C,5afp_A,0
1w7v_C,1c9k_B,0
1w7v_C,1oip_A,0
1w7v_C,2rcu_B,0
1w7v_C,1qu2_B,0
1w7v_C,4e9z_A,0
1w7v_C,4xly_A,0
1w7v_C,4twj_A,0
1w7v_C,4gba_B,0
1w7v_C,3kvn_B,0
4kf6_B,4x2o_A,0
4kf6_B,1p6e_A,0
4kf6_B,4jit_C,0
4kf6_B,3u3d_A,0
4kf6_B,3jyj_A,0
4kf6_B,1w9w_A,0
4kf6_B,3e9s_A,0
4kf6_B,1z9h_B,0
4kf6_B,5agd_B,0
4kf6_B,5apr_A,0
4kf6_B,4g8l_B,0
4kf6_B,1rxz_A,0
4kf6_B,2zgj_A,0
4kf6_B,3qxj_A,0
4kf6_B,4cxt_A,0
4kf6_B,3eq9_A,0
4kf6_B,5a5w_A,0
4kf6_B,5dva_C,0
4kf6_B,2liq_A,0
4kf6_B,4s3r_A,0
4kf6_B,2f2t_B,0
4kf6_B,1ptr_A,0
4kf6_B,2osc_A,0
4kf6_B,2z31_A,0
4kf6_B,4qaf_A,0
4kf6_B,1h6e_A,0
4kf6_B,4z89_F,0
4kf6_B,2peh_A,0
4kf6_B,2gfj_B,0
4kf6_B,3so6_A,0
4kf6_B,3pcs_B,0
4kf6_B,4em7_A,0
4kf6_B,2wel_A,0
4kf6_B,1w9v_A,0
4kf6_B,3t4j_B,0
4kf6_B,2in6_A,0
4kf6_B,3n2c_F,0
4kf6_B,4wh5_A,0
4kf6_B,4iio_B,0
4kf6_B,5hda_A,0
4kf6_B,2zi8_B,0
4kf6_B,4nf9_B,0
4kf6_B,2yb9_A,0
4kf6_B,3vjc_E,0
4kf6_B,4oeo_C,0
4kf6_B,3iuq_A,0
4kf6_B,4gs0_B,0
4kf6_B,2ew5_A,0
4kf6_B,2ifr_A,0
4kf6_B,1cwp_D,0
4kf6_B,4pw4_A,0
4kf6_B,2qyq_A,0
4kf6_B,5crw_A,0
4kf6_B,3puk_A,0
4kf6_B,1nju_C,0
4kf6_B,1y1z_A,0
4kf6_B,1j0k_A,0
4kf6_B,3mks_D,0
4kf6_B,5f08_A,0
4kf6_B,4l1o_A,0
4kf6_B,4jhi_A,0
4kf6_B,1aqc_C,0
4kf6_B,4pow_A,0
4kf6_B,2h9v_A,0
4kf6_B,4zra_A,0
4kf6_B,2i4g_A,0
4kf6_B,4zl4_A,0
4kf6_B,2ejy_A,0
4kf6_B,4cb6_B,0
4kf6_B,3emw_A,0
4kf6_B,2kt4_A,0
4kf6_B,4bvx_B,0
4kf6_B,4qrh_C,0
4kf6_B,3u7h_A,0
4kf6_B,1uef_A,0
4kf6_B,1j0n_A,0
4kf6_B,5h8j_J,0
4kf6_B,4uuq_A,0
4kf6_B,4i3u_E,0
4kf6_B,4olt_A,0
4kf6_B,5e3a_A,0
4kf6_B,1gye_A,0
4kf6_B,5afp_A,0
4kf6_B,4lxi_A,0
4kf6_B,4rzm_B,0
4kf6_B,4e9z_A,0
4kf6_B,3hit_B,0
4kf6_B,4gba_B,0
1p4b_B,4kqq_B,0
1p4b_B,3jyj_A,0
1p4b_B,2rol_A,0
1p4b_B,4zb9_D,0
1p4b_B,1z9h_B,0
1p4b_B,3mwf_A,0
1p4b_B,2zgj_A,0
1p4b_B,3qxj_A,0
1p4b_B,4xb5_A,0
1p4b_B,4cxt_A,0
1p4b_B,4lfd_A,0
1p4b_B,3p8e_A,0
1p4b_B,4whg_B,0
1p4b_B,2ci9_A,0
1p4b_B,5a5w_A,0
1p4b_B,2liq_A,0
1p4b_B,5ame_B,0
1p4b_B,1ptr_A,0
1p4b_B,1h9o_A,0
1p4b_B,2wuf_B,0
1p4b_B,4j9e_A,0
1p4b_B,2gfj_B,0
1p4b_B,3frq_A,0
1p4b_B,5c6o_A,0
1p4b_B,3ki6_A,0
1p4b_B,1ox5_A,0
1p4b_B,2wel_A,0
1p4b_B,3t4j_B,0
1p4b_B,4cc3_E,0
1p4b_B,4wh5_A,0
1p4b_B,3gjo_B,0
1p4b_B,4tsr_A,0
1p4b_B,5hda_A,0
1p4b_B,2osu_B,0
1p4b_B,2zi8_B,0
1p4b_B,3vjc_E,0
1p4b_B,4oeo_C,0
1p4b_B,1dil_A,0
1p4b_B,2ew5_A,0
1p4b_B,4lzj_D,0
1p4b_B,2z3i_D,0
1p4b_B,1y1z_A,0
1p4b_B,4bvs_A,0
1p4b_B,3njq_A,0
1p4b_B,3aza_M,0
1p4b_B,4tts_A,0
1p4b_B,3u86_A,0
1p4b_B,3ryw_C,0
1p4b_B,1aqc_C,0
1p4b_B,4zl4_A,0
1p4b_B,1qop_A,0
1p4b_B,4bvx_B,0
1p4b_B,4ezq_A,0
1p4b_B,3o96_A,0
1p4b_B,2g0b_A,0
1p4b_B,4qrh_C,0
1p4b_B,3ogn_B,0
1p4b_B,3k87_B,0
1p4b_B,4i3u_E,0
1p4b_B,4olt_A,0
1p4b_B,1c9k_B,0
1p4b_B,3aos_B,0
1p4b_B,4rzm_B,0
1p4b_B,4xly_A,0
1p4b_B,1dae_A,0
1p4b_B,1w9x_A,0
5bqa_C,4x2o_A,0
5bqa_C,3nmx_B,0
5bqa_C,4jit_C,0
5bqa_C,3u3d_A,0
5bqa_C,3jyj_A,0
5bqa_C,4j9z_B,0
5bqa_C,3njj_A,0
5bqa_C,2p16_A,0
5bqa_C,1r17_A,0
5bqa_C,4edn_A,0
5bqa_C,4g8l_B,0
5bqa_C,4fiv_A,0
5bqa_C,1rxz_A,0
5bqa_C,2zgj_A,0
5bqa_C,3qxj_A,0
5bqa_C,2odd_B,0
5bqa_C,3ula_B,0
5bqa_C,2ci9_A,0
5bqa_C,5a5w_A,0
5bqa_C,2liq_A,0
5bqa_C,2f2t_B,0
5bqa_C,2krb_A,0
5bqa_C,4wgf_B,0
5bqa_C,1h9o_A,0
5bqa_C,2z31_A,0
5bqa_C,3mea_A,0
5bqa_C,4j9e_A,0
5bqa_C,5a2j_A,0
5bqa_C,4b6h_B,0
5bqa_C,2peh_A,0
5bqa_C,4ru2_E,0
5bqa_C,3pcs_B,0
5bqa_C,3ki6_A,0
5bqa_C,4em7_A,0
5bqa_C,1efd_A,0
5bqa_C,2zi8_B,0
5bqa_C,4oeo_C,0
5bqa_C,4s1p_A,0
5bqa_C,1dil_A,0
5bqa_C,2ew5_A,0
5bqa_C,2z3i_D,0
5bqa_C,4l1u_B,0
5bqa_C,4eik_A,0
5bqa_C,5crw_A,0
5bqa_C,1n52_B,0
5bqa_C,1nju_C,0
5bqa_C,1y1z_A,0
5bqa_C,4mdb_A,0
5bqa_C,1hsh_A,0
5bqa_C,4c6l_A,0
5bqa_C,4tts_A,0
5bqa_C,1h6w_A,0
5bqa_C,3bfw_A,0
5bqa_C,4bvx_B,0
5bqa_C,2y7l_A,0
5bqa_C,1uef_A,0
5bqa_C,5h8j_J,0
5bqa_C,5b09_A,0
5bqa_C,4uuq_A,0
5bqa_C,4ibj_A,0
5bqa_C,3rf4_B,0
5bqa_C,4cse_A,0
5bqa_C,4twj_A,0
5bqa_C,1u38_A,0
5bqa_C,1w9x_A,0
4iaq_A,3omg_A,0
4iaq_A,3nmx_B,0
4iaq_A,1p6e_A,0
4iaq_A,3u3d_A,0
4iaq_A,3njj_A,0
4iaq_A,1w9w_A,0
4iaq_A,2h2g_A,0
4iaq_A,1z9h_B,0
4iaq_A,3mwf_A,0
4iaq_A,5apr_A,0
4iaq_A,4g8l_B,0
4iaq_A,4fiv_A,0
4iaq_A,3qxj_A,0
4iaq_A,4xb5_A,0
4iaq_A,4lfd_A,0
4iaq_A,3eq9_A,0
4iaq_A,1tve_B,0
4iaq_A,3ula_B,0
4iaq_A,4ggm_A,0
4iaq_A,2j9p_B,0
4iaq_A,3q7j_A,0
4iaq_A,4s3r_A,0
4iaq_A,2krb_A,0
4iaq_A,2osc_A,0
4iaq_A,1h3v_B,0
4iaq_A,1h9o_A,0
4iaq_A,3p37_C,0
4iaq_A,2z31_A,0
4iaq_A,4eu2_N,0
4iaq_A,1y0g_D,0
4iaq_A,3mea_A,0
4iaq_A,4qaf_A,0
4iaq_A,2wuf_B,0
4iaq_A,4j9e_A,0
4iaq_A,4z89_F,0
4iaq_A,3ivq_A,0
4iaq_A,3so6_A,0
4iaq_A,5c6o_A,0
4iaq_A,4aq0_A,0
4iaq_A,3pcs_B,0
4iaq_A,1ox5_A,0
4iaq_A,3s3n_A,0
4iaq_A,3h3t_B,0
4iaq_A,2rpq_A,0
4iaq_A,1efd_A,0
4iaq_A,3n2c_F,0
4iaq_A,4cc3_E,0
4iaq_A,4wh5_A,0
4iaq_A,4iio_B,0
4iaq_A,5hda_A,0
4iaq_A,2osu_B,0
4iaq_A,3hlf_A,0
4iaq_A,4nf9_B,0
4iaq_A,2yb9_A,0
4iaq_A,3fhv_A,0
4iaq_A,2x1e_A,0
4iaq_A,1dil_A,0
4iaq_A,2ew5_A,0
4iaq_A,1cwp_D,0
4iaq_A,4l1u_B,0
4iaq_A,4pw4_A,0
4iaq_A,4eik_A,0
4iaq_A,3pty_A,0
4iaq_A,2z71_B,0
4iaq_A,2qyq_A,0
4iaq_A,5crw_A,0
4iaq_A,4bu0_A,0
4iaq_A,3puk_A,0
4iaq_A,1y1z_A,0
4iaq_A,1j0k_A,0
4iaq_A,3d3x_A,0
4iaq_A,1t2w_A,0
4iaq_A,3aza_M,0
4iaq_A,4xxh_B,0
4iaq_A,4l1o_A,0
4iaq_A,2y2l_A,0
4iaq_A,1hsh_A,0
4iaq_A,3tww_B,0
4iaq_A,4jvf_A,0
4iaq_A,4b95_C,0
4iaq_A,2fmb_A,0
4iaq_A,3wdd_A,0
4iaq_A,4zra_A,0
4iaq_A,2i4g_A,0
4iaq_A,4zl4_A,0
4iaq_A,3d2z_A,0
4iaq_A,2ejy_A,0
4iaq_A,4cb6_B,0
4iaq_A,3v5w_A,0
4iaq_A,4gpl_B,0
4iaq_A,5c5h_B,0
4iaq_A,4bs0_B,0
4iaq_A,2kt4_A,0
4iaq_A,1i3z_A,0
4iaq_A,3zmb_B,0
4iaq_A,2y7l_A,0
4iaq_A,1j0n_A,0
4iaq_A,4uuq_A,0
4iaq_A,2qt5_A,0
4iaq_A,1hri_A,0
4iaq_A,5e3a_A,0
4iaq_A,4mli_B,0
4iaq_A,1c9k_B,0
4iaq_A,1oip_A,0
4iaq_A,3aos_B,0
4iaq_A,4lxi_A,0
4iaq_A,4rzm_B,0
4iaq_A,1dae_A,0
4iaq_A,1nlt_A,0
4iaq_A,4twj_A,0
4iaq_A,4gba_B,0
4iaq_A,3kvn_B,0
4iaq_A,1w9x_A,0
4x2o_A,3jyj_A,0
4x2o_A,4j9z_B,0
4x2o_A,2p16_A,0
4x2o_A,3e9s_A,0
4x2o_A,1z9h_B,0
4x2o_A,3mwf_A,0
4x2o_A,5j1v_C,0
4x2o_A,4cxt_A,0
4x2o_A,3p8e_A,0
4x2o_A,4whg_B,0
4x2o_A,3apw_A,0
4x2o_A,2j9p_B,0
4x2o_A,5a5w_A,0
4x2o_A,4s3r_A,0
4x2o_A,4epl_A,0
4x2o_A,4wgf_B,0
4x2o_A,4qaf_A,0
4x2o_A,2wuf_B,0
4x2o_A,4hhz_A,0
4x2o_A,3frq_A,0
4x2o_A,3kb4_C,0
4x2o_A,2wel_A,0
4x2o_A,4zzx_A,0
4x2o_A,3h3t_B,0
4x2o_A,3t4j_B,0
4x2o_A,2in6_A,0
4x2o_A,3n2c_F,0
4x2o_A,4cc3_E,0
4x2o_A,4wh5_A,0
4x2o_A,2yoe_C,0
4x2o_A,3vjc_E,0
4x2o_A,4oeo_C,0
4x2o_A,4s1p_A,0
4x2o_A,1dil_A,0
4x2o_A,4lzj_D,0
4x2o_A,2z3i_D,0
4x2o_A,4npv_A,0
4x2o_A,4lvd_A,0
4x2o_A,2z71_B,0
4x2o_A,3pkd_A,0
4x2o_A,1y1z_A,0
4x2o_A,3mks_D,0
4x2o_A,4mdb_A,0
4x2o_A,2y2l_A,0
4x2o_A,4tts_A,0
4x2o_A,4jvf_A,0
4x2o_A,2z52_A,0
4x2o_A,2h9v_A,0
4x2o_A,3v5w_A,0
4x2o_A,1n0u_A,0
4x2o_A,4bs0_B,0
4x2o_A,2kt4_A,0
4x2o_A,3o96_A,0
4x2o_A,3zmb_B,0
4x2o_A,5f8u_B,0
4x2o_A,3ogn_B,0
4x2o_A,3u7h_A,0
4x2o_A,3k87_B,0
4x2o_A,1j0n_A,0
4x2o_A,4i3u_E,0
4x2o_A,5eq9_B,0
4x2o_A,4o6l_B,0
4x2o_A,4lxi_A,0
4x2o_A,2rcu_B,0
4x2o_A,1qu2_B,0
4x2o_A,4zbi_A,0
4x2o_A,3hit_B,0
4x2o_A,3kvn_B,0
3omg_A,5fh7_A,0
3omg_A,4jit_C,0
3omg_A,2p16_A,0
3omg_A,1w9w_A,0
3omg_A,3e9s_A,0
3omg_A,1z9h_B,0
3omg_A,5agd_B,0
3omg_A,4g8l_B,0
3omg_A,3qxj_A,0
3omg_A,5j1v_C,0
3omg_A,4cxt_A,0
3omg_A,3eq9_A,0
3omg_A,1tve_B,0
3omg_A,4whg_B,0
3omg_A,5a5w_A,0
3omg_A,1gar_B,0
3omg_A,4s3r_A,0
3omg_A,2osc_A,0
3omg_A,1h3v_B,0
3omg_A,1h9o_A,0
3omg_A,4qaf_A,0
3omg_A,4hhz_A,0
3omg_A,3frq_A,0
3omg_A,5c6o_A,0
3omg_A,1zmt_B,0
3omg_A,3ki6_A,0
3omg_A,4em7_A,0
3omg_A,4bib_A,0
3omg_A,3s3n_A,0
3omg_A,3h3t_B,0
3omg_A,3t4j_B,0
3omg_A,3n2c_F,0
3omg_A,3gjo_B,0
3omg_A,2osu_B,0
3omg_A,3hlf_A,0
3omg_A,2zi8_B,0
3omg_A,2yoe_C,0
3omg_A,2x1e_A,0
3omg_A,4oeo_C,0
3omg_A,3iuq_A,0
3omg_A,1eom_A,0
3omg_A,1dil_A,0
3omg_A,2ew5_A,0
3omg_A,4npv_A,0
3omg_A,4lvd_A,0
3omg_A,3pty_A,0
3omg_A,2qyq_A,0
3omg_A,3pkd_A,0
3omg_A,1y1z_A,0
3omg_A,4bvs_A,0
3omg_A,4mdb_A,0
3omg_A,3aza_M,0
3omg_A,2y2l_A,0
3omg_A,1hsh_A,0
3omg_A,4tts_A,0
3omg_A,3tww_B,0
3omg_A,2vya_B,0
3omg_A,1vyq_A,0
3omg_A,2jf4_A,0
3omg_A,4pow_A,0
3omg_A,2h9v_A,0
3omg_A,4j0j_B,0
3omg_A,4wym_E,0
3omg_A,3kp4_A,0
3omg_A,1n0u_A,0
3omg_A,4bs0_B,0
3omg_A,2kt4_A,0
3omg_A,1qop_A,0
3omg_A,5f8u_B,0
3omg_A,4qrh_C,0
3omg_A,3ogn_B,0
3omg_A,3u7h_A,0
3omg_A,1j0n_A,0
3omg_A,5h8j_J,0
3omg_A,5eq9_B,0
3omg_A,4x6k_A,0
3omg_A,1oip_A,0
3omg_A,3aos_B,0
3omg_A,4lxi_A,0
3omg_A,4rzm_B,0
3omg_A,4e9z_A,0
3omg_A,4zbi_A,0
3omg_A,3hit_B,0
3omg_A,2ghq_A,0
3omg_A,3kvn_B,0
3nmx_B,4kqq_B,0
3nmx_B,4j9z_B,0
3nmx_B,1w9w_A,0
3nmx_B,5apr_A,0
3nmx_B,1wog_A,0
3nmx_B,2zgj_A,0
